rec-id,FirstName,LastName,Gender,DateofBirth,FatherFirstName,FatherLastName,FatherOccupation,MotherFirstName,MotherLastName,MotherOccupation
rec-36-org,Catherine,ROGERS,F,1722-01-09,James,ROGERS,servant,Mary,ELDRED,manager- tile factory
rec-37-org,Isabella,HILL,F,1731-07-15,John,HILL,chainmaker,Mary,HOWEL,boilermaker
rec-38-org,Betsy,MARCH,F,1729-12-18,Andrew,MARCH,bricklayer,Margaret,MITCHELL,domestic servant
rec-39-org,Alexr,BURNETT,M,1728-05-09,John,BURNETT,collier,Amelia,JACKSON,fireman-
rec-40-org,Agnes,TAYLOR,F,1722-05-15,William,TAYLOR,officer of customs & excise (docks),Isabella,EVANS,mechanical engineering worker (skilled)
rec-41-org,James,DAVIES,M,1727-09-01,Mark,DAVIES,transport rider,Elizabeth,SPRINGETT,cabinet maker
rec-42-org,Sarah,BACKHOUSE,F,1725-10-14,Thomas,BACKHOUSE,ag lab,Jane,DAVIDSON,assistant secretary- museum
rec-43-org,Alice,SMITH,F,1724-04-23,Hugh,SMITH,potter,Isabella,SPRAGG,engine driver (british rail)
rec-44-org,Helen,SMITH,F,1724-04-23,Hugh,SMITH,potter,Isabella,SPRAGG,engine driver (british rail)
rec-45-org,Jessie,PERRY,F,1727-11-16,John,PERRY,coal miner,Jane,BINGHAM,house parlour maid
rec-46-org,Elizabeth,TAYLOR,F,1725-06-11,John,TAYLOR,mason,Elizabeth,PICKTON,farmer
rec-47-org,Annie,CALVERT,F,1723-10-26,Alexr,CALVERT,shoemaker,Janet,HENDELL,waterman
rec-48-org,Ann,BENN,F,1724-02-25,Charles,BENN,domestic servant,Jane,HOWARTH,farm labourer
rec-49-org,James,WILLIAMS,M,1726-11-08,David,WILLIAMS,cab proprietor,Elizabeth,RAE,cheesemonger
rec-50-org,Jessie,MORRISON,F,1727-11-27,William,MORRISON,miller,Jessie,HARRISON,painter
rec-51-org,Andrew,DAUKES,M,1727-10-30,James,DAUKES,carter,Anne,REDFORDS,gardener
rec-52-org,Annie,THOMAS,F,1726-08-06,Samuel,THOMAS,landowner,Christina,GREENAWAY,nurseryman
rec-53-org,Jane,STEPHENS,F,1725-09-05,Wm,STEPHENS,riding master,Janet,KNOW,secretary
rec-54-org,Rachael,STEPHENS,F,1725-09-05,Wm,STEPHENS,riding master,Janet,KNOW,secretary
rec-55-org,Ann,TONGE,F,1728-01-09,John,TONGE,parish clerk,Sophia,ROBINSON,locksmith
rec-56-org,Ella,TUCKER,F,1724-11-15,James,TUCKER,blacksmith,Margret,MOUNTFORD,master mariner
rec-57-org,David,FLINT,M,1728-07-22,Robert,FLINT,farmer,Jane,MORISON,grocer
rec-58-org,Betsy,BOWMAN,F,1724-12-14,Hugh,BOWMAN,draper,Jane,TREDWIN,clerk
rec-59-org,Mary,CORNER,F,1731-05-30,Donald,CORNER,chargehand/foreman,Marion,SCHOLES,bootmaker
rec-60-org,Sarah,WALLER,F,1726-06-06,Robert,WALLER,hawker,Caloline,SMITH,farmer
rec-61-org,Louisa,ROBINSON,F,1731-10-21,James,ROBINSON,shoemaker,Annie,STONE,coal miner
rec-62-org,David,PHILLIPS,M,1726-11-01,John,PHILLIPS,textile worker,Ellen,SHINN,mariner
rec-63-org,John,WHATTON,M,1729-10-02,John,WHATTON,carpenter,Elisabeth,STEPHENSON,mariner
rec-64-org,Thomas,BAKER,M,1731-06-24,William,BAKER,cordwainer,Elizebath,HALL,ag lab
rec-65-org,George,HOLLAND,M,1728-03-05,Willia,HOLLAND,lt rn,Agnes,MAGRATH,stone cutter
rec-66-org,Henry,ROGERS,M,1725-07-06,James,ROGERS,servant,Mary,ELDRED,manager- tile factory
rec-67-org,David,TAYLOR,M,1727-01-27,William,TAYLOR,officer of customs & excise (docks),Isabella,EVANS,mechanical engineering worker (skilled)
rec-68-org,Margaret,ENGLISH,F,1730-06-11,Robert,ENGLISH,tailor,Margaret,CHALMERS,carriage works tinsmith
rec-69-org,Jane,HALL,F,1727-12-16,Daniel,HALL,forgeman,Jane,LATINDIE,gentleman
rec-70-org,Agnes,MCCRAE,F,1729-03-02,Henry,MCCRAE,servant,Jane,WALTERS,gardener
rec-71-org,Bella,SCAUTLEBURG,F,1740-05-26,Alexander,SCAUTLEBURG,secretary,Maggie,HAMPDEN,ag lab
rec-72-org,Jean,RAND,F,1740-09-07,David,RAND,shipwright,Jane,FREELING,printer
rec-73-org,Mary,BENSON,F,1748-03-08,Alexander,BENSON,coachman/groom,Jessie,HARRIS,foreman (boot making)
rec-74-org,Thomas,BURT,M,1728-10-30,John,BURT,currier,Georgina,HUNTER,file cutter
rec-75-org,Mary,MCALLISTER,F,1735-11-28,Adam,MCALLISTER,stonemason,Mary,ATKIN,cook and housekeeper
rec-76-org,James,BECK,M,1740-03-25,Malcolm,BECK,builder,Kate,FELL,farmer
rec-77-org,James,STEDMAN,M,1732-01-27,David,STEDMAN,coal miner,Helen,HART,cutter
rec-78-org,Grace,GREEN,F,1729-12-30,James,GREEN,smith,Jane,WILLIAMS,brickmaker
rec-79-org,Margaret,ADAMSON,F,1729-03-20,Andrew,ADAMSON,weaver,Isabella,GIBSON,fitter and turner
rec-80-org,John,HUNTLEY,M,1735-09-12,Samuel,HUNTLEY,shepherd,Jane,BAKER,coal miner
rec-81-org,David,ROGERS,M,1730-08-08,Kenneth,ROGERS,iron moulder,Margaret,SMITH,licensed victualler
rec-82-org,Margaret,DYER,F,1727-09-13,David,DYER,painter,Alice,ANDERSON,vinegar merchant
rec-83-org,Jeannie,FAIR,F,1726-03-30,James,FAIR,thatcher,Mary,NORSK,crane driver
rec-84-org,William,RACKHAM,M,1734-01-13,Alexander,RACKHAM,shoemaker,Janet,WALLACE,plasterer
rec-85-org,Jessie,GRETTON,F,1730-03-06,Andrew,GRETTON,shepherd,Helen,FERDINAND,blacksmith
rec-86-org,Robert,SPENCE,M,1731-02-22,David,SPENCE,provision dealer,Margaret,MANNING,bootmaker
rec-87-org,David,SKEAD,M,1731-02-11,Alexander,SKEAD,tailor,Helen,PEPPERELL,broker
rec-88-org,Robt,HARTLEY,M,1735-04-28,William,HARTLEY,labourer,Jane,YARLEY,labourer
rec-89-org,Mary,KEARSLEY,F,1732-02-16,Archibald,KEARSLEY,grocer,Ann,DOW,labourer
rec-90-org,Matthew,MCDONALD,M,1729-09-21,Andrew,MCDONALD,labourer,Janet,HAYES,grocer's assist.
rec-91-org,Barbara,WRIGHT,F,1732-09-11,Andrew,WRIGHT,blacksmith,Janet,MARLES,engineer
rec-92-org,George,CALVERT,M,1726-05-31,Alexr,CALVERT,shoemaker,Janet,HENDELL,waterman
rec-93-org,John,ADAMSON,M,1736-03-14,George,ADAMSON,lady's maid,Jane,HARRISS,plasterer
rec-94-org,Archibald,BOLAND,M,1728-11-05,James,BOLAND,blacksmith,Agnes,LEES,master mariner
rec-95-org,Hugh,CARTER,M,1737-01-06,Robert,CARTER,servant,Emma,SELKIRK,fisherman
rec-96-org,Agnes,OXLEE,F,1735-02-24,Robert,OXLEE,farmer and land owner,Rebecca,DYSON,lab
rec-97-org,Mary,TUSTIN,F,1732-08-05,Robert,TUSTIN,ag lab,Martha,DUPLOCK,farrier
rec-98-org,Daniel,SPIRES,M,1728-08-05,John,SPIRES,tailor,Joann,GRINDROD,labourer
rec-99-org,James,ODEY,M,1729-08-13,Peter,ODEY,cafe proprietor,Matilda,FARBROTHER,servant
