FirstName,LastName,FatherLastName,DateofBirth,FatherFirstName,MotherFirstName,MotherLastName,Gender,MotherOccupation,FatherOccupation
Thos,CAMPBELL,CAMPBELL,1727-02-17,Robt,Janet,CONWAY,M,domestic servant,bookseller
Agnes,TAYLOR,TAYLOR,1722-05-15,William,Isabella,EVANS,F,mechanical engineering worker (skilled),officer of customs & excise (docks)
James,DAVIES,DAVIES,1727-09-01,Mark,Elizabeth,SPRINGETT,M,cabinet maker,transport rider
James,DAVIES,DAVIES,1727-09-01,Mark,Elizabeth,SPRINGETT,M,cabinet maker,transport rider
Sarah,BACKHOUSE,BACKHOUSE,1725-10-14,Thomas,Jane,DAVIDSON,F,assistant secretary- museum,ag lab
Alice,SMITH,SMITH,1724-04-23,Hugh,Isabella,SPRAGG,F,engine driver (british rail),potter
Helen,SMITH,SMITH,1724-04-23,Hugh,Isabella,SPRAGG,F,engine driver (british rail),potter
Jessie,PERRY,PERRY,1727-11-16,John,Jane,BINGHAM,F,house parlour maid,coal miner
Elizabeth,TAYLOR,TAYLOR,1725-06-11,John,Elizabeth,PICKTON,F,farmer,mason
Annie,CALVERT,CALVERT,1723-10-26,Alexr,Janet,HENDELL,F,waterman,shoemaker
Ann,BENN,BENN,1724-02-25,Charles,Jane,HOWARTH,F,farm labourer,domestic servant
Ann,BENN,BENN,1724-02-25,Charles,Jane,HOWARTH,F,farm labourer,domestic servant
James,WILLIAMS,WILLIAMS,1726-11-08,David,Elizabeth,RAE,M,cheesemonger,cab proprietor
Luis,REAKES,REAKES,1724-03-31,Willi,Elizabeth,SCHULEN,F,fitter at steelplant,labourer
Jessie,MORRISON,MORRISON,1727-11-27,William,Jessie,HARRISON,F,painter,miller
Andrew,DAUKES,DAUKES,1727-10-30,James,Anne,REDFORDS,M,gardener,carter
Andrew,DAUKES,DAUKES,1727-10-30,James,Anne,REDFORDS,M,gardener,carter
Annie,THOMAS,THOMAS,1726-08-06,Samuel,Christina,GREENAWAY,F,nurseryman,landowner
Jane,STEPHENS,STEPHENS,1725-09-05,Wm,Janet,KNOW,F,secretary,riding master
Rachael,STEPHENS,STEPHENS,1725-09-05,Wm,Janet,KNOW,F,secretary,riding master
Ann,TONGE,TONGE,1728-01-09,John,Sophia,ROBINSON,F,locksmith,parish clerk
Ann,TONGE,TONGE,1728-01-09,John,Sophia,ROBINSON,F,locksmith,parish clerk
Ella,TUCKER,TUCKER,1724-11-15,James,Margret,MOUNTFORD,F,master mariner,blacksmith
David,FLINT,FLINT,1728-07-22,Robert,Jane,MORISON,M,grocer,farmer
David,FLINT,FLINT,1728-07-22,Robert,Jane,MORISON,M,grocer,farmer
Betsy,BOWMAN,BOWMAN,1724-12-14,Hugh,Jane,TREDWIN,F,clerk,draper
Betsy,BOWMAN,BOWMAN,1724-12-14,Hugh,Jane,TREDWIN,F,clerk,draper
Mary,CORNER,CORNER,1731-05-30,Donald,Marion,SCHOLES,F,bootmaker,chargehand/foreman
Martha,GRIFFITHS,GRIFFITHS,1735-06-28,Leslie,Euphemia,HARDY,F,brewery labourer,indian army engineer
Sarah,WALLER,WALLER,1726-06-06,Robert,Caloline,SMITH,F,farmer,hawker
Louisa,ROBINSON,ROBINSON,1731-10-21,James,Annie,STONE,F,coal miner,shoemaker
David,PHILLIPS,PHILLIPS,1726-11-01,John,Ellen,SHINN,M,mariner,textile worker
John,WHATTON,WHATTON,1729-10-02,John,Elisabeth,STEPHENSON,M,mariner,carpenter
Thomas,BAKER,BAKER,1731-06-24,William,Elizebath,HALL,M,ag lab,cordwainer
George,HOLLAND,HOLLAND,1728-03-05,Willia,Agnes,MAGRATH,M,stone cutter,lt rn
Henry,ROGERS,ROGERS,1725-07-06,James,Mary,ELDRED,M,manager- tile factory,servant
David,TAYLOR,TAYLOR,1727-01-27,William,Isabella,EVANS,M,mechanical engineering worker (skilled),officer of customs & excise (docks)
Margaret,ENGLISH,ENGLISH,1730-06-11,Robert,Margaret,CHALMERS,F,carriage works tinsmith,tailor
Jane,HALL,HALL,1727-12-16,Daniel,Jane,LATINDIE,F,gentleman,forgeman
James,THOMAS,THOMAS,1714-06-09,Matthew,C,PHILLIPS,M,domestic servant,farmer
James,THOMAS,THOMAS,1714-06-09,Matthew,C,PHILLIPS,M,domestic servant,farmer
Agnes,MCCRAE,MCCRAE,1729-03-02,Henry,Jane,WALTERS,F,gardener,servant
Bella,SCAUTLEBURG,SCAUTLEBURG,1740-05-26,Alexander,Maggie,HAMPDEN,F,ag lab,secretary
Jean,RAND,RAND,1740-09-07,David,Jane,FREELING,F,printer,shipwright
Jean,RAND,RAND,1740-09-07,David,Jane,FREELING,F,printer,shipwright
Mary,BENSON,BENSON,1748-03-08,Alexander,Jessie,HARRIS,F,foreman (boot making),coachman/groom
Mary,BENSON,BENSON,1748-03-08,Alexander,Jessie,HARRIS,F,foreman (boot making),coachman/groom
Thomas,BURT,BURT,1728-10-30,John,Georgina,HUNTER,M,file cutter,currier
Mary,MCALLISTER,MCALLISTER,1735-11-28,Adam,Mary,ATKIN,F,cook and housekeeper,stonemason
James,BECK,BECK,1740-03-25,Malcolm,Kate,FELL,M,farmer,builder
James,BECK,BECK,1740-03-25,Malcolm,Kate,FELL,M,farmer,builder
James,STEDMAN,STEDMAN,1732-01-27,David,Helen,HART,M,cutter,coal miner
Grace,GREEN,GREEN,1729-12-30,James,Jane,WILLIAMS,F,brickmaker,smith
Grace,GREEN,GREEN,1729-12-30,James,Jane,WILLIAMS,F,brickmaker,smith
Margaret,ADAMSON,ADAMSON,1729-03-20,Andrew,Isabella,GIBSON,F,fitter and turner,weaver
Angus,ADAMSON,ADAMSON,1723-10-29,George,Jane,HARRISS,M,plasterer,lady's maid
John,HUNTLEY,HUNTLEY,1735-09-12,Samuel,Jane,BAKER,M,coal miner,shepherd
David,ROGERS,ROGERS,1730-08-08,Kenneth,Margaret,SMITH,M,licensed victualler,iron moulder
David,ROGERS,ROGERS,1730-08-08,Kenneth,Margaret,SMITH,M,licensed victualler,iron moulder
Margaret,DYER,DYER,1727-09-13,David,Alice,ANDERSON,F,vinegar merchant,painter
Margaret,DYER,DYER,1727-09-13,David,Alice,ANDERSON,F,vinegar merchant,painter
Jeannie,FAIR,FAIR,1726-03-30,James,Mary,NORSK,F,crane driver,thatcher
Jeannie,FAIR,FAIR,1726-03-30,James,Mary,NORSK,F,crane driver,thatcher
William,RACKHAM,RACKHAM,1734-01-13,Alexander,Janet,WALLACE,M,plasterer,shoemaker
William,RACKHAM,RACKHAM,1734-01-13,Alexander,Janet,WALLACE,M,plasterer,shoemaker
Jessie,GRETTON,GRETTON,1730-03-06,Andrew,Helen,FERDINAND,F,blacksmith,shepherd
Robert,SPENCE,SPENCE,1731-02-22,David,Margaret,MANNING,M,bootmaker,provision dealer
David,SKEAD,SKEAD,1731-02-11,Alexander,Helen,PEPPERELL,M,broker,tailor
Robt,HARTLEY,HARTLEY,1735-04-28,William,Jane,YARLEY,M,labourer,labourer
Mary,KEARSLEY,KEARSLEY,1732-02-16,Archibald,Ann,DOW,F,labourer,grocer
John,HILL,HILL,1719-03-16,John,Mary,HOWEL,M,boilermaker,chainmaker
Matthew,MCDONALD,MCDONALD,1729-09-21,Andrew,Janet,HAYES,M,grocer's assist.,labourer
Barbara,WRIGHT,WRIGHT,1732-09-11,Andrew,Janet,MARLES,F,engineer,blacksmith
George,CALVERT,CALVERT,1726-05-31,Alexr,Janet,HENDELL,M,waterman,shoemaker
John,ADAMSON,ADAMSON,1736-03-14,George,Jane,HARRISS,M,plasterer,lady's maid
John,ADAMSON,ADAMSON,1736-03-14,George,Jane,HARRISS,M,plasterer,lady's maid
Archibald,BOLAND,BOLAND,1728-11-05,James,Agnes,LEES,M,master mariner,blacksmith
Hugh,CARTER,CARTER,1737-01-06,Robert,Emma,SELKIRK,M,fisherman,servant
Agnes,OXLEE,OXLEE,1735-02-24,Robert,Rebecca,DYSON,F,lab,farmer and land owner
Mary,TUSTIN,TUSTIN,1732-08-05,Robert,Martha,DUPLOCK,F,farrier,ag lab
Daniel,SPIRES,SPIRES,1728-08-05,John,Joann,GRINDROD,M,labourer,tailor
James,ODEY,ODEY,1729-08-13,Peter,Matilda,FARBROTHER,M,servant,cafe proprietor
James,ODEY,ODEY,1729-08-13,Peter,Matilda,FARBROTHER,M,servant,cafe proprietor
